id,PM2_5_next_hour
AQ_5BFBD3635C7E,13.053197602656434
AQ_F8C94CE7D942,16.054246278057672
AQ_AF438C325B38,13.751846691600203
AQ_D759A4A8DCEC,13.066481861803094
AQ_E5828808DC0A,12.760495740446576
AQ_0F8F7AC1AC13,12.832173951848599
AQ_CA5712ADB847,16.8978532668424
AQ_A146F6FA91D1,13.749508852472832
AQ_EB522F7477A1,14.445326803681695
AQ_881EBB368FF1,14.674376256019508
AQ_B0C45323E835,16.04190585322886
AQ_34467652861A,14.021277172176681
AQ_07A488F9B718,14.565557799937432
AQ_A99837FF135C,14.937415195581618
AQ_80358E415DB0,14.836907895486641
AQ_D859CA99D361,13.162245705507567
AQ_652470F1F5EA,14.010563374636948
AQ_3CEAD2391341,13.006494628853186
AQ_686EBD093614,16.095934290354638
AQ_754DDBE8B554,15.828806751590893
AQ_3329EEA42A35,13.69236906286657
AQ_00DBD446CB16,15.08401971050275
AQ_E9ED9A23B5B5,16.186363661200442
AQ_FD292E8F235C,14.091764532941184
AQ_F7A07F6559B6,14.77195680094527
AQ_0EBCF0BCD794,14.441988241754022
AQ_D6B1830437E0,15.931178640039624
AQ_A176812CBF6A,15.498191401530784
AQ_694DA4CF2AEF,15.999110716058178
AQ_E5C0D81F47EF,16.452450063656755
AQ_891156B33425,17.559308809882292
AQ_CF0F56BBEF05,16.89970320657569
AQ_58368CE1BD8C,14.987802903135243
AQ_415E042E01F4,16.936934792564408
AQ_A4FA5316B44B,17.63134433550682
AQ_741904D75B44,14.762105109444752
AQ_D48EF565A0E0,15.075973483387553
AQ_E9644B5BCF90,14.447012608517232
AQ_109FC9F932F3,12.120431562925694
AQ_2A428979C58C,16.431519728511056
AQ_BA1855BD40A6,17.015609543283567
AQ_0AE013FA3C11,16.61973465261766
AQ_DD150D8CBF98,18.01832786858428
AQ_7DB8D9ED776B,17.535827242859916
AQ_5C035FD5711F,15.57093180947028
AQ_0BCE8D9A34D9,28.43552818701047
AQ_B31810F4D19B,16.783132141037402
AQ_CCFFBC36E5A2,15.764100606231722
AQ_5EFF5CAF386B,16.28295686357412
AQ_FC4AD1664719,16.041809101768784
AQ_CE6E6C22C18D,18.83148099030359
AQ_09C896D1DC32,18.970297856249463
AQ_D0866A4C3291,24.728213763143593
AQ_1876803E0695,25.42960594956664
AQ_BAEFCB8F5CBC,31.952342293937363
AQ_55C8C31C2637,39.690319113415036
AQ_17D1EF17C8E6,90.64817323688985
AQ_F117A67FE71D,24.018431164475704
AQ_2D49A432A56B,26.121840601290085
AQ_93FC2EB1AA57,34.5739972321346
AQ_B36CCF73D33E,29.720050699964542
AQ_72F191367228,53.95334415588472
AQ_9E02AC33E952,38.75146249427892
AQ_CBB8497FEC5E,58.44611244105895
AQ_C1AC13511157,59.01387637872525
AQ_B83CC29AFF6C,39.6950868418427
AQ_4F527A7BAA75,76.9298144893977
AQ_0DD95F47EC95,79.62464200979772
AQ_5E4CB81ADDC7,86.06331790134982
AQ_49CE0D020D89,49.012641345536
AQ_2369AB5AE559,64.20193174580194
AQ_4ED767704F77,39.36203970204092
AQ_24986A9C88BC,73.1250589919857
AQ_74EE61C86854,82.04113097823793
AQ_D03092E72F34,86.18716765608049
AQ_202BBA95F6D8,86.53233482387809
AQ_EA84A7FAC933,73.836267257808
AQ_BD7D6D98A005,47.751621240873334
AQ_EBBE694D250A,100.77807307022167
AQ_2913439B142C,86.77543450789882
AQ_AB7412B58FB9,124.4541234538206
AQ_83C9E825EFC0,56.2195677161075
AQ_2BE125BD86E6,86.5095870536168
AQ_03B829F3DCD7,70.5630630772772
AQ_A240F57AC31B,108.1309998817537
AQ_69761321AE2E,91.46143800847533
AQ_3801EF878512,126.49191997695675
AQ_B0146D5DC342,123.18574605246472
AQ_7E9969A4AE7E,82.44790098810316
AQ_ECC37786861C,55.580986375517035
AQ_6897EFB7F4DA,163.87876746113744
AQ_0AB3FC7DB11C,149.45412865154177
AQ_DE139CC30ED6,147.26879460331224
AQ_EC998842EC57,56.87214354796672
AQ_DD7B4F3971EA,153.34410248210582
AQ_6958F2A57ECB,116.46125461303055
AQ_A89E7D7F0A15,138.7623679275231
AQ_14C837D14DD3,124.89855519107853
AQ_A77D7AA89FBC,156.66903428283314
AQ_78D734A911CD,99.8444505525201
AQ_87D6B7F50C16,96.84265168490913
AQ_6783A9E42A8D,66.54451156170663
AQ_939003B0D1F9,109.74431927420078
AQ_7F72D7FBD1DA,103.81879281916981
AQ_F43BEC8583F1,138.0103652315628
AQ_8E01DBDFD47A,40.53518211979841
AQ_0E7EB8D3DFF5,101.19135071063108
AQ_D4A638067583,97.43477536989462
AQ_67A4204B9488,105.77194890708117
AQ_4C5185A0F4D4,111.17452500093263
AQ_BF66366AEE85,110.65542447436485
AQ_2401D6357057,114.31887058238667
AQ_25A73E3FC779,109.57387558108606
AQ_C0F59C115D36,93.38050858447971
AQ_762B20CFA58A,126.51155426534861
AQ_246AA486D03C,126.43907177511062
AQ_2A6D7B6D3EB6,145.02530567272956
AQ_58DE63817FCF,48.59814145267474
AQ_CB3B856E6A1E,124.65595346939203
AQ_BAE5275DADA4,124.00721642644109
AQ_9FCDE29D1373,135.32973555521102
AQ_139E92FB48CB,119.7900576762697
AQ_652D53550370,132.69134157296418
AQ_50C65B7C0FE6,129.54845633644968
AQ_AEDD5CA9F7E9,119.35048272026643
AQ_2CB103D237D1,85.00730704412936
AQ_448F64504706,154.89576171877715
AQ_2E03F2031FB3,136.4223182164191
AQ_F6EFBF4ED0EC,159.58878851165014
AQ_ABF21D9A984D,42.694991832211336
AQ_4A46260F0814,147.6113492271642
AQ_46EF95870F5F,106.62872104335693
AQ_4A78858814BA,150.43490486855072
AQ_46D0FAFC8BEE,136.9940610886837
AQ_B32976C2382B,156.01466742416864
AQ_12D44FE9F877,147.9873062928818
AQ_E3ECEDB79230,83.09492883505315
AQ_F9A852217BA9,73.84640321698427
AQ_41232F0A1B25,157.45569549084786
AQ_F94B4CF5C472,155.9434332245802
AQ_FBAED69353BD,174.6790938896857
AQ_5B846B9D9815,62.79842825580224
AQ_852541E29311,142.06887590770785
AQ_43C7CE4CD804,115.97300051986512
AQ_DD0B4D903F83,152.74526004299528
AQ_D85128474A7D,153.59733268265418
AQ_D66F5ECB5036,169.00373968557506
AQ_E56B62D55CCB,146.06654073829412
AQ_ECF3741C9E28,82.02151338232586
AQ_8177BB0BA22D,83.29693389792226
AQ_5E060124373D,160.60353889052243
AQ_8CF1C0977A2F,151.63101720531114
AQ_E22C9DEB6CAA,176.18626754208805
AQ_E20655BFF65B,64.51634561977495
AQ_4F9D4DC56181,152.12460593706956
AQ_028462B074E9,130.46441327335558
AQ_FEA8152C77C5,157.70102098237186
AQ_42F0583A67D4,166.16064565561345
AQ_88FB71A56AEF,172.44523457297683
AQ_01DF41C183BE,144.0294203507448
AQ_7C0454300D3D,80.30544991127047
AQ_1FD25ADFC8D8,93.32821032829294
AQ_1BBBF2048BDB,170.80899192495616
AQ_9541E5ECA9F4,155.29738027431057
AQ_7335CF176756,180.12690956661967
AQ_D1C447BE2657,89.94720007359304
AQ_47545EE13B65,160.30996152063716
AQ_961D21783C89,148.8606061706078
AQ_349BF4ED9404,170.97035679079113
AQ_92DE372B885D,159.6519142073329
AQ_A4CA5C959B78,180.04298059318822
AQ_6DFE1AC5E751,162.8718283460123
AQ_7CF347A4ED34,85.68493394042662
AQ_06098DFEE936,86.74043148091638
AQ_CD57C69CEE03,188.96989164778216
AQ_3A1956B31B0A,177.24055390408745
AQ_BF3F8657F741,169.80142193759784
AQ_E24DD869F5FD,105.44309595769559
AQ_C6C4C0026274,177.8307907580831
AQ_A984ADA1731F,161.62468210652872
AQ_F9B9E8DD841B,173.74712086325417
AQ_AE7089719454,167.06483615506906
AQ_C7669EC72F8A,194.96662662586604
AQ_7DCE29553921,169.8702303443789
AQ_05B30B394AF2,74.65315237182362
AQ_457287849F9E,79.36249341155204
AQ_9C5326642617,169.4065829389735
AQ_A2D71482A7A3,172.27317769162104
AQ_DAE6D9DD7B9A,138.43915200415088
AQ_1B5094CE45DB,85.4460132305015
AQ_2A25A1D29831,162.5220785305888
AQ_F35071FDA35C,141.63950823491703
AQ_35B1C556C1D5,167.18729210934117
AQ_206A6FC6B2A5,168.584999251501
AQ_0CE83CF4ED88,168.47355813532937
AQ_03C1ABF0045A,170.7605547140087
AQ_E185426FD3C1,81.62748049578667
AQ_9CAAC7A32CD9,88.13263456278783
AQ_72B98F292687,181.4290201952634
AQ_02569FACC476,172.0991237657882
AQ_EC2C95034DC9,146.67693410578403
AQ_6749B0BD5990,77.07328757490697
AQ_2AF6169EA4A2,175.41678875433604
AQ_4C70D1F15C1A,144.27782376216427
AQ_FD68184F595B,171.61747415661492
AQ_82AE111934DD,157.19104250410533
AQ_30EDE65A5E67,183.8488270245011
AQ_68B0886CFB42,118.78064807400719
AQ_7EE5F10B97DD,71.50923106265674
AQ_02E69A0A3DA2,82.3425252195519
AQ_D0EF2555BD8F,145.97853182866302
AQ_FB6D3E26853D,117.45564354928595
AQ_4E5933EF4029,63.47952783232283
AQ_76F1CBD43E48,76.88367584891252
AQ_9E54F0561E88,137.05053134715823
AQ_5CE0390FBD03,139.6415915857284
AQ_E62A9E1F7DDE,137.9054936629879
AQ_56C21956DF55,119.2314926633849
AQ_8216D494F0CC,136.31650757975473
AQ_57AE6B5DFBEE,115.85000752576666
AQ_3B12BE43F51E,73.99233625643512
AQ_928F14B169CE,52.60493206145507
AQ_B99F92F1D60F,144.07112576891865
AQ_33AA5B8ACE46,131.69818069608058
AQ_8213275E152F,106.6221968096758
AQ_F12CEA4BE0EA,89.4851522574156
AQ_2CAAB5C79989,143.30076346020238
AQ_CC5710B19E97,142.38959314928795
AQ_1F430AF1B028,147.57432623631712
AQ_E4BF77528A92,112.17104614475738
AQ_6ACC827C5D17,151.49372945609255
AQ_52779EAEA895,110.03330763574688
AQ_7F0076ED7526,50.81816643145498
AQ_554FEC4C0F5E,39.92630281013182
AQ_576757343C33,141.54331500479475
AQ_7C2BCE6A4438,121.77195558914025
AQ_DD5782E2A552,130.4648053537257
AQ_31C9A12C186D,93.50929876347205
AQ_12C4B5EEA85C,131.37512401522184
AQ_5F79B962B298,156.77421266354972
AQ_6A61236FD51A,123.13112307110794
AQ_E771C847E7E6,114.4426143304656
AQ_BD04F0742377,130.83387940723884
AQ_C321E57EDE6A,36.895329861232334
AQ_215642C9CC60,33.90549858230135
AQ_8B5DD048519D,30.572287344349796
AQ_DC5327D1EEDD,38.594270351610376
AQ_200AAE2F6AAB,34.04858755797134
AQ_069FF3942175,109.25739077443629
AQ_8C67C67024D0,131.91121080989873
AQ_9EBD112B1C94,47.03150020526787
AQ_73C7C86DE347,114.97248237174726
AQ_41CE34157E78,51.28337796000867
AQ_F30EE1D1CEFD,62.93279013296933
AQ_94E7C3EDC719,40.32316260954451
AQ_98870EB106A1,17.793581072754378
AQ_DD2AB4535DA2,12.487629794694488
AQ_9D23053AA9A3,13.517225745851274
AQ_FA6C9BBF77B6,19.08821407128206
AQ_09B080D2BB42,25.99816377556458
AQ_D98535C9AD5A,38.150351308613985
AQ_A5E3FA96FCA1,122.92192110381627
AQ_069D7A46CA3C,18.976498464469348
AQ_76E77E1EBD31,96.35279325209558
AQ_066B3660558A,21.755208761758812
AQ_886C84381BD8,18.56689338561439
AQ_817EC0629FA3,10.121515645358214
AQ_0E2D106BE2B9,4.530940526127077
AQ_45E564ECC1BB,13.284603015396092
AQ_D61839E93EE9,9.10112775697654
AQ_FF8CF95440B9,11.273238661201328
AQ_21A23CDDE2CA,13.540005455413265
AQ_D774A005C760,56.74281650699523
AQ_C660FD581B58,11.438111248127926
AQ_EA0F6AF75A1E,54.000450453416775
AQ_4C35A2184423,9.562951925367669
AQ_812CB463CD4F,9.748679301198186
AQ_CAC2CE74FD8A,12.364618980174734
AQ_3D97AF90F8AD,10.39840197108374
AQ_5A68B6396C6C,9.54509836306303
AQ_D2DC4E8D2FD2,14.123530458389997
AQ_8D152B7C090F,11.355864957740474
AQ_F2BB5DA3D44A,10.472889294766617
AQ_44F4BA08F640,8.28555328669417
AQ_C4B9A2C54ECF,21.5410462215386
AQ_BCA801ADA522,11.75023881248444
AQ_4A6900EFB39D,22.15429382855094
AQ_BB9AECECB76C,9.625384538649968
AQ_5A041E099BE5,9.774001756528598
AQ_002CFA64ED7F,17.519954195054517
AQ_A70275D33203,10.361141960857603
AQ_796523464F15,12.401759241092904
AQ_D734C5102BFF,11.882099732507701
AQ_2F0811551029,10.57635688941202
AQ_0D724BF7D7E7,12.09109732149054
AQ_13162C854C9D,8.810783084148849
AQ_EE2619498FC8,22.767257185753376
AQ_CC32A249EB00,9.60546370703282
AQ_31A3D9D7524A,24.36854466841057
AQ_CDA78B567852,9.52043319016708
AQ_221FB8D88FCA,10.634085000937317
AQ_CAB2297C08B7,11.102149671508267
AQ_54B586C6807D,15.555457583240434
AQ_0A24BD7A6D7E,11.836383635115501
AQ_9DE31C80450C,12.144734369887944
AQ_36234CAB25C3,13.937127747295275
AQ_1EF8FB1D8177,10.077553992977306
AQ_C8EF770D4AF1,15.59462340013452
AQ_910124F8A752,12.17682655496403
AQ_A49AC0BCA207,13.181143551543972
AQ_ACBFB0D78561,10.992035131310125
AQ_E0C957D3CDCA,12.539419668506241
AQ_117DC6DDEC76,9.288119818486003
AQ_EEC6920590F1,10.581258375011966
AQ_368880F36CB7,9.957055805756239
AQ_6529F1098F5B,9.923238342676685
AQ_DAA2A763950F,10.215379902928031
AQ_77D6FBBBF041,9.50663641676281
AQ_2379D8BDEE16,11.065906038928876
AQ_E660F4674983,10.856970395522689
AQ_A33A8CA6A4E4,9.237714184563654
AQ_CE111BE5D180,8.565732784876042
AQ_8932E73DD7EC,8.485110740069322
AQ_7A1A0BCF63CC,10.54099462018327
AQ_C7AA4440E4B6,9.193366986195898
AQ_C32C829691ED,11.784284883531765
AQ_34210AE05116,13.020006002853222
AQ_38955C2AB307,15.236459164972581
AQ_0593E099C293,10.415772138198683
AQ_D7AD81A8A03D,10.931941680321469
AQ_48722E0003C0,9.377290180866936
AQ_35D9E7D70970,4.824400230868588
AQ_18B9CE8B79D3,10.396598722475854
AQ_8F49DB541EDC,10.118198886119613
AQ_60BCAB330897,9.834879722056602
AQ_3591CAB49A2D,13.720977114417888
AQ_1767FA5B01E8,10.346561047248917
AQ_2F8F20589C13,10.434514244201655
AQ_829E6140630F,10.197200123669209
AQ_E3CF2395C021,11.581210594124851
AQ_76D868174A68,14.51339106795252
AQ_900DA121F753,10.727630749246822
AQ_D8FB42087592,9.1524645814827
AQ_9AE0F06C92EB,9.542642950611118
AQ_98F3E910FFAC,10.475685263657606
AQ_65270C4627A6,9.587730858607822
AQ_A8F518AE167B,8.980124282356304
AQ_D54D5B501469,10.986321216047118
AQ_09F3F8528D5A,10.673260442603608
AQ_914B1304226F,11.749336110797618
AQ_E146862D01D6,18.227036268771002
AQ_B476544A96F0,15.597046903518352
AQ_77A362C685CC,9.867269144166574
AQ_E38C66CBDF1A,9.933210509566925
AQ_C7139E404D44,13.528202985113742
AQ_B0103814A35C,11.288683936847846
AQ_50B5A717C48D,9.146569909745903
AQ_CF55180A0003,7.130855698358633
AQ_D5639D337967,11.551038872662037
AQ_B1701BEB811E,9.826238844782193
AQ_23A4E048CAEC,8.679726530175262
AQ_3C88B13AF638,9.834692537262168
AQ_476E8EEFEC60,13.334434511142828
AQ_8742397E8D26,14.869329479921191
AQ_211060BB18C7,10.87382713980819
AQ_E47520532085,8.246055177398823
AQ_54DE5CFE79CE,11.376298965423382
AQ_04300C4C7ECE,9.953827584175029
AQ_F45DF31E4FDD,7.521874938690644
AQ_74216E2D682C,5.982155323947066
AQ_556DDF40B8D5,14.951027121963005
AQ_6E024F2FC4D1,14.638466596621793
AQ_47A2143EC295,9.465458861795778
AQ_194C04A2798C,8.567608905825873
AQ_56CCA630FF49,11.730242979521545
AQ_9CF6E91C773C,9.912854322136676
AQ_BB0A88AA05DC,11.281568501854812
AQ_ED4FDE279FBD,11.306478009381577
AQ_16606E3F9C05,12.13139263888564
AQ_4DF18C0E3129,6.790370783590278
AQ_1157EEB6B32B,9.924726917942703
AQ_0E2D582927DB,7.090866816647266
AQ_2757D926DBA9,10.61151250242304
AQ_4C8CEF7A62EB,14.68447761144868
AQ_6B6CEDCAA9BB,7.596164828261782
AQ_FFF8D97854F7,7.102881344549131
AQ_99FAB0F37405,8.751699753464987
AQ_DE2E54AF6B7F,8.567290328459109
AQ_FD7424FB3E5E,8.21939974963938
AQ_11A7A8D76B50,12.008640728689745
AQ_A73E244B49D9,8.635192205145968
AQ_6C0525C85C2E,14.114399709256976
AQ_0FCB8A261995,9.445200075925154
AQ_561D2BC109F0,10.041392836048322
AQ_84C33CA6F414,6.511833271732492
AQ_E4E659BD56B9,12.916046716423708
AQ_D847F6D96561,8.0335446171308
AQ_6CE19E5F3E9E,11.833998174885506
AQ_4D0953BDB15D,9.273923911625394
AQ_9840DA41A81E,11.401249005090932
AQ_0A90F1F7AB7D,11.526431014375229
AQ_035CFFAF3509,9.623499188189182
AQ_895DC1C16BCB,8.52717806827007
AQ_C1DFAC36BF3C,13.533062338453988
AQ_63B3FE75D395,9.36969373189058
AQ_0B61586C2FA8,9.406059888365524
AQ_670C58B2F599,10.69933339039555
AQ_DC38F437C3FA,15.554995197480528
AQ_2C05920693F4,9.026961636769805
AQ_E29140E71175,7.007416835503743
AQ_839E5C89A3E4,9.190332428101835
AQ_2C21DB184BC5,9.054492564616135
AQ_EE4E10AA3AFF,14.797233708037144
AQ_62260EA3DBBA,8.333368620756016
AQ_BECA0649AA52,11.52447614732383
AQ_3307B409294A,9.865246906172029
AQ_431758B04486,17.13727737171549
AQ_06D07D55E22D,11.574856503998667
AQ_FBC2EF5060D3,13.705853274997647
AQ_2AF3ED17BE59,18.570711388966032
AQ_D40638F4E56A,10.444502195667685
AQ_28068306ED49,10.410149637497856
AQ_8EB12C790E50,17.923171732452754
AQ_46758C0E64AF,11.027863750780076
AQ_31D68C31C961,15.821140365959186
AQ_5B85E53E0C2E,10.461073404539363
AQ_9DE54129EBCA,14.311774736935439
AQ_10956ED7BAE7,11.130929608389948
AQ_A59A8CEE0D17,11.561956084791666
AQ_0A4A5F8609D7,14.727741249424835
AQ_C991CB80C115,14.353814310071849
AQ_6928F45EFA1F,10.604146523863356
AQ_906A2E226277,22.532614499672672
AQ_72C002C1179E,12.948209415452357
AQ_05C3DBE227E0,11.549591090997307
AQ_DCB549E5C2A6,13.380248535273813
AQ_B4E9D77E3ADD,17.463060764188377
AQ_306E2DC55401,11.891187480571897
AQ_931758AEAD60,13.491022566892914
AQ_49848A408EAA,7.8340474888016045
AQ_FA41A69E59E1,9.144325506859099
AQ_BE5AE40CB98A,16.44217993401108
AQ_BAA4FC8F01DC,14.271768971949248
AQ_77637B7C07AF,6.905491430272366
AQ_EB728ED3648D,11.899905866290837
AQ_587CBC437E2F,12.652457118494514
AQ_C12F8D9E7133,9.3801881076261
AQ_A2C676129B2C,13.881814748797646
AQ_D2A55DCD7E90,15.402449426979917
AQ_7D795ACE66B5,15.114843139651366
AQ_E5EF87478FC9,10.402651395256543
AQ_A527797EF16A,7.19662317764872
AQ_05AFADC1D854,10.77059206908881
AQ_A71BBC100AD9,11.219442923256416
AQ_8E120DD8BD04,12.922847632041803
AQ_EABF629637A9,8.012435613863827
AQ_CE989D7A37B8,13.995378555736755
AQ_B251BFC68BC9,8.588971047794415
AQ_EC2FF076A5D9,10.052533965843713
AQ_3E0F224007AE,10.513637685415848
AQ_3FA7D631ABE0,13.343429590852358
AQ_B0D6F9B47B27,13.317653458978294
AQ_8C20E5CF78C8,9.784709079779603
AQ_075A7A67EF40,8.061626731917944
AQ_35C8EAF7F257,8.80619375728823
AQ_E65F2E6343A4,9.984315015304437
AQ_C8EAA7AC8B33,10.055378959655844
AQ_56A7BFC33FC5,9.298511110223671
AQ_81C27B84AA4E,11.556558938594325
AQ_12B184B95155,10.801329599253133
AQ_28204C1560BA,12.25200969685082
AQ_BF971DE32450,10.978935679640287
AQ_5E0FC27DB0D6,12.241347588368379
AQ_0442DF57E027,11.328776627833019
AQ_834C7E302554,9.403477782105995
AQ_0588335036EF,9.435458779606012
AQ_151E45742FBA,10.437667304629596
AQ_ABA1E6FF744F,9.259772872489576
AQ_C7A7D8DBDED5,8.723463806531308
AQ_7F83CA4A736F,14.01803520641326
AQ_D32A01D4D30A,11.37445799088828
AQ_6BB0C0F8B6B9,10.3261292546826
AQ_5387199BE0CA,9.048960491279793
AQ_A3C30444F1C4,9.42805673137566
AQ_066F881E4A84,11.081243240465724
AQ_823580728109,11.068484154960268
AQ_3C21EB85448B,9.855250542333593
AQ_0BC7BEEC6E86,10.90865138355768
AQ_6B5929B27056,10.839568885357824
AQ_80B68572F6BA,8.872250261718397
AQ_8690BB59E5BC,8.644249437357729
AQ_7EEE35468567,15.632717539094951
AQ_6B7F0B53EB1F,14.691336699991004
AQ_695BB0B28EF2,9.996113302290807
AQ_B3783834E935,10.600659340181355
AQ_757B58D74196,8.349602459088159
AQ_850EB242E755,12.838302514119984
AQ_6EE985AD3E06,8.611156429207913
AQ_524567E8DED2,12.581849526113917
AQ_4C03D181A684,13.752527931472258
AQ_B1E20E8C3E9C,11.294982838901777
AQ_F0937FFC1825,13.606341624925147
AQ_1685AADC6338,11.03632161882849
AQ_913C8B0B9398,17.37702180203234
AQ_6EB14BCAE083,12.862337778349888
AQ_51792E832D93,10.462546184034101
AQ_4F36F82ABABF,11.431669591979423
AQ_6C2EC222856F,10.553285258981191
AQ_9D7B693A15D3,13.338738928710432
AQ_19F160D175E6,11.5373861270731
AQ_CF424E333CBF,15.16794129754713
AQ_15AD84BD26CB,13.406797872523033
AQ_B3A4911F0341,12.632125367057188
AQ_95789BCBD160,15.74575740524931
AQ_ADE1B018094A,14.395980468865037
AQ_28C0832A5CAC,17.378047897524876
AQ_CADE62C90307,18.747226531897905
AQ_9502255A4047,12.854478204834013
AQ_7AAB1FAB27F1,13.057675456689003
AQ_DC346530DCAC,13.905897719439348
AQ_8010371EA681,20.100414674276713
AQ_7E1471417C42,12.829268216601566
AQ_DE098A85D8AC,12.973622880851465
AQ_FA5BA4D661A3,18.986527521756187
AQ_6ABF34C492D1,13.177134722388804
AQ_F4D883C55011,18.872911220658068
AQ_45F5596F3D2B,15.358205977287383
AQ_3E02DC0598E3,16.9676971112787
AQ_080EAF4AB6F1,19.975952582970393
AQ_0D9692D4B4CB,16.62384681375243
AQ_F55BB8291E0F,12.265575568674913
AQ_14AAD34C9159,16.53010543447126
AQ_526C7D1F8F51,18.73741634971691
AQ_0BE430492CC3,13.356782666171686
AQ_BF5D41F8E2CC,10.691134179648035
AQ_C9CEE0862262,18.142794840210158
AQ_D3E1123CC866,13.783142707516728
AQ_EB8A72DA449C,21.969703689210995
AQ_BFA6864CDE66,16.30812544545741
AQ_1A8D7A1C5D68,15.062172057920161
AQ_BF95EC4F5F91,12.075335049002533
AQ_B0D9F4096549,12.921796553931884
AQ_9D95C792B37D,15.084749683098755
AQ_DF88719DD135,15.798691043690301
AQ_E587B2B255DC,16.297685107259674
AQ_F4482AC78F0B,14.909447285008204
AQ_99DB4CA5BCFB,41.48714719880629
AQ_E7D83405EC0C,21.213565582441596
AQ_90766353C1AA,21.531046515818126
AQ_C8AB0CD6843B,15.488810473288453
AQ_FCAF4A6DE21B,31.162152880290684
AQ_0AA487A3D852,13.365012425689821
AQ_5D81E30DBD1C,15.164209512776704
AQ_7BD86605C45F,17.77577935209123
AQ_96599717D8AE,18.855296644961534
AQ_79C26CC93A26,23.68350790425919
AQ_48C7E0E4D1D6,23.4782118781682
AQ_F2539CCE9327,38.05488227517754
AQ_90D6993C2CAB,42.86678603037048
AQ_3527EE0C30DA,39.10076682102025
AQ_AD0D585E0D4C,43.69876048583735
AQ_971811D474AE,41.70734581208021
AQ_FB9E2BCDBEBD,66.1692666440653
AQ_C22B8CE6D725,18.13459117766978
AQ_4D4752752003,31.30566705887053
AQ_CADA92E16E82,37.2478185724075
AQ_4B45EAAB134B,44.04788717341837
AQ_1D4CADDFACD9,43.23684710414019
AQ_4A4C037885C6,38.978383317937684
AQ_D816D2B8CC14,31.471255480835406
AQ_A52BFF5376A2,37.751080122914594
AQ_B6DCA0B5CC11,47.91996592024603
AQ_BD0E632AD4AD,53.94414103972615
AQ_6EA8D9BCD7D0,61.67844600140883
AQ_C53970C5617C,18.710699496140837
AQ_4CFC6DD1CA7C,35.909740993577465
AQ_A228E125D470,23.09690212156942
AQ_51549FE6C8DD,48.041104223678815
AQ_8CB5BCA9139D,57.11240634486531
AQ_7DA5A5B5F455,60.73740854383241
AQ_CE7A280B4420,52.464473804269026
AQ_44A83A040147,30.941387687904303
AQ_0607E129296C,31.038517824582943
AQ_2197FC3A1327,66.02430459474394
AQ_00293D7F9886,60.09365387166946
AQ_DC8FBB8C83CF,61.393473962330305
AQ_A5D7DFC59CA8,20.446273247041397
AQ_96CBD7ED0586,41.883891103361314
AQ_FF966D72AD25,65.87759740372412
AQ_FE5060540933,55.58707305021335
AQ_748BB549FCCC,65.49045823057341
AQ_9548B841B141,52.36862264338229
AQ_06578DE8BBB3,42.09362527576111
AQ_60C9B0A2D94A,32.854712028959156
AQ_0C5124471CFB,56.94727642567693
AQ_B24AF938D72F,61.52790202291736
AQ_920BE740E747,26.949628817485745
AQ_4AC7594BDBB1,34.62086470904622
AQ_A57B48F545A4,41.896276994757905
AQ_0E511E4AA859,52.60134505513871
AQ_DE8B979D7419,59.34302403489037
AQ_04ADC887B369,56.460919644812876
AQ_95B74C3BF753,68.0041653354937
AQ_9DBF5FAE1ECA,52.95600797876674
AQ_729BC52F452F,52.40278637869917
AQ_7EE9C5D18BE0,68.18637017541465
AQ_BF0116494ECD,71.79689694050651
AQ_1FB8BDB6D46B,90.43377715051821
AQ_DE098F067049,38.9913932798525
AQ_41465C1CEDF7,63.00047787578243
AQ_BA09CA38B832,58.6327838863568
AQ_738DD9F6B3CC,65.10077137170826
AQ_FFD0872BAA8D,71.33323966392591
AQ_8170F02DB7E3,69.17106158350884
AQ_C3605613C28C,63.69313036665441
AQ_ECF27D7F49BE,59.85257338147064
AQ_5EAF406DDEB9,57.38558749057861
AQ_AD9C0DBD51FE,40.2864700736622
AQ_8069C87B5AF4,57.558851986494915
AQ_1D87478B6F3D,70.8725308278259
AQ_E6A839B284C2,46.19480265882313
AQ_D2945F8FA7F9,52.406534969330984
AQ_38CEA4F41045,48.435692672905176
AQ_6592CE2E91A7,51.58016136336305
AQ_93617198DBB9,62.65776257023417
AQ_99EE4DB69A79,52.08664931109787
AQ_43E8B0438667,68.5878652595233
AQ_D8FD905929B2,69.72692270641694
AQ_FE1FC58EA20C,70.38723744688332
AQ_72CEB87F2DA2,51.92852747726725
AQ_34D71E0E9BDF,72.00917749628871
AQ_114CB71BA576,88.70402067177622
AQ_C9111A7CB7DF,67.58160279945562
AQ_44450DDAAFF7,66.23205466924836
AQ_B848D6994005,76.13119234374244
AQ_8EFD41E01AE8,60.11383204182465
AQ_15D31F681485,76.957928219362
AQ_DA829F320EC7,83.82087076502336
AQ_E4F1A64EA976,86.9775780235209
AQ_6CA0D0AEF3FC,81.56065483702253
AQ_1A7C912F35A8,72.69975641794193
AQ_50AAAF73E3B2,87.77002584277082
AQ_023FEFFD5D98,101.26341730261136
AQ_00758A9C9C86,91.65482425473544
AQ_960AEB9E6B0D,77.56663326679185
AQ_ABB2359E0DC0,93.60091963893359
AQ_0E203FFC34B6,76.83301081909742
AQ_2B3A28AB3A45,87.61925346604856
AQ_AE6E7DE8E4DD,97.04405335297591
AQ_02ECEBE7B9BC,110.3242080206414
