id,PM2_5_next_hour
AQ_7D40CF61AAEE,165.74573516845703
AQ_0E98B4D5BEF5,101.63716793060303
AQ_12A59B96B8F3,73.99996280670166
AQ_A9C2371A394C,208.8872513771057
AQ_9983EA4624EC,182.8720245361328
AQ_57C5B50D8DA4,112.49024701118469
AQ_0DD3CD1F3700,77.60264587402344
AQ_C6E9A1497BD4,205.25969123840332
AQ_618A572FC5F6,131.918288230896
AQ_FD120256A128,183.0288848876953
AQ_4D5E91E89129,116.33711242675781
AQ_7CB10C638226,162.32332825660706
AQ_D4E399EB7084,159.5895013809204
AQ_557FD4E9057B,73.9390172958374
AQ_A6613799E31C,68.2436876296997
AQ_6084959A378D,191.94054985046387
AQ_51BA136B36F5,157.41512489318848
AQ_77E7AC699BFA,142.03649997711182
AQ_C348A2A107D9,76.9950647354126
AQ_185F0B2F4B9B,209.39218139648438
AQ_AE872A32F98B,124.75749111175537
AQ_837AA94E7EB0,170.12383937835693
AQ_655A76426FC6,120.38409492373466
AQ_9AB1A1D3CEFB,170.6731595993042
AQ_C04C69ABE15C,153.8701376914978
AQ_44491C5E3C55,82.12561273574829
AQ_3E634BDF383E,67.52384662628174
AQ_E112257FB009,151.20112228393555
AQ_9161894B77A5,155.28258800506592
AQ_D152EE9E379C,111.4254035949707
AQ_6ECFC7F1B64E,76.98202466964722
AQ_C2E8D0BB454D,184.79994201660156
AQ_04478A1CA205,107.67648696899414
AQ_9CA7B1975AB5,163.6171169281006
AQ_2600AAF51417,129.11588549613953
AQ_1E73EC3E9F66,179.86592189967632
AQ_DF990D9555A0,132.67833518981934
AQ_2BA7411C7BAB,74.38313341140747
AQ_74FC231EC4CA,65.59091186523438
AQ_4147172FBB50,140.36809539794922
AQ_CEDA04C84312,141.87217712402344
AQ_BE8AF2407ED3,106.51089763641357
AQ_FBB4E6903158,74.41405391693115
AQ_389CABB3725C,124.2422103881836
AQ_62F1C1712613,99.55021238327026
AQ_342CA6464D8F,141.77068901062012
AQ_51BA6D755340,127.92602491378784
AQ_E22B50C9FA0A,153.0953540802002
AQ_38F5CC3C3AB3,131.4414005279541
AQ_F678B089499E,77.94505149126053
AQ_F3BF8101C616,63.645859241485596
AQ_F4DB2408C284,103.30308723449707
AQ_1BBD0B01BC26,103.21144676208496
AQ_9C1EBAB6CF1E,70.22504901885986
AQ_EF4BC24AC812,71.02684020996094
AQ_C1F2A7C05843,101.84930038452148
AQ_454E323C646A,79.11593246459961
AQ_CC090C6B6CD1,110.02237701416016
AQ_A11D3771EDCF,101.62898254394531
AQ_F6AC20B804A7,108.05685043334961
AQ_D36EDE3AEA6F,84.83654594421387
AQ_D52689343DC6,95.17789196968079
AQ_A07113B94373,63.640010833740234
AQ_C84307424743,84.26335334777832
AQ_F3346D8C9965,109.94506549835205
AQ_689979221A0A,98.34843444824219
AQ_441CD5B89B8F,71.64067721366882
AQ_3645D6AD73FA,95.75624561309814
AQ_A5180425C42D,73.63909959793091
AQ_E7EC02F5638C,114.36725807189941
AQ_D0EF535506EA,119.91663801670074
AQ_9143D865AC39,115.05228185653687
AQ_FB13F6D18747,80.50630676746368
AQ_502E2F55238A,134.91058731079102
AQ_9BCC6AB1A139,67.03578090667725
AQ_38BA7D4AB542,94.18114304542542
AQ_4DD0276DDE3F,94.96985149383545
AQ_54B232769C14,119.1936285495758
AQ_6427845FD547,75.06896257400513
AQ_1A96CDDB96DE,96.08700996637344
AQ_49192FB5620F,69.01205417420715
AQ_50A34B6AC640,79.76202011108398
AQ_9284A59439AA,120.05189919471741
AQ_57D0D30E15CC,100.58492946624756
AQ_BE9A6BAF2D82,86.32795143127441
AQ_98EA08AD2162,132.44137012958527
AQ_9AABF2A460C8,79.69641971588135
AQ_7F10E04EBC8C,98.70635318756104
AQ_FD79B334D065,90.71077537536621
AQ_131DA1A0BC01,114.2662822008133
AQ_8CF77F53BDD7,82.54844546318054
AQ_F4C72F44C46F,88.94408893585205
AQ_91EF03E26497,68.88265180587769
AQ_F8FB2F1A8EE0,86.8760232925415
AQ_EEBB660E6724,124.90835881233215
AQ_31B438E8D012,84.8527250289917
AQ_1DDCBF44B59F,91.90817070007324
AQ_C5A2FF86F350,141.30852556228638
AQ_37CB8DC25A4C,103.95033836364746
AQ_BC681BBBBDF8,92.4251766204834
AQ_CFEFDE89ECC4,97.7154312133789
AQ_EDE9E37FCA76,86.04033279418945
AQ_1631458F98BB,82.80912184715271
AQ_A050DAF0E6E0,89.61429595947266
AQ_2EF5D52410B7,67.3319935798645
AQ_51F22CA0BE1E,89.78219556808472
AQ_79DA7A957579,115.71855020523071
AQ_065A34669D2A,93.51317405700684
AQ_B8427B0C6F6E,102.19904804229736
AQ_88E0246C1EBB,162.15996289253235
AQ_1E79D6B4C39D,106.8933835029602
AQ_501B73FD2CD2,107.12067222595215
AQ_596F0A8DB340,105.75280141830444
AQ_49AF63C9B6F9,102.17739772796631
AQ_FB4AE20B1341,75.95867013931274
AQ_020B1EC60E1B,102.59891510009766
AQ_72435EC24984,74.28409099578857
AQ_4ABD4D826E36,107.91417121887207
AQ_30B3BBB32EFD,113.25823712348938
AQ_72CB3D1BB63A,106.19930839538574
AQ_34CFAD8EED17,116.49790382385254
AQ_6444EBCA804B,149.01030683517456
AQ_9E747457C5B5,125.02362251281738
AQ_BE7759636194,113.59202480316162
AQ_992586AD91FB,111.00902652740479
AQ_0EFD518A068C,113.5217924118042
AQ_A768B9480278,71.6843900680542
AQ_5FFBA58C6680,107.31299114227295
AQ_DE8EA81C0149,77.83195924758911
AQ_BF897B2128ED,105.72841358184814
AQ_F47FCC7925F4,105.50895833969116
AQ_5852E9FEC46F,109.13824939727783
AQ_6E6C671570A8,111.3548698425293
AQ_055EB6B0751F,133.54946517944336
AQ_3740BC79740F,155.55078303813934
AQ_E0E17B0F3EF2,107.14367866516113
AQ_B5437190349A,110.1293535232544
AQ_0350A192AD54,105.61422127485275
AQ_9EFFC806546A,85.11090660095215
AQ_DED20EDA4915,112.69555473327637
AQ_2247196346B4,85.73563003540039
AQ_F350767D71DF,103.5629940032959
AQ_BD47ACF4A504,113.67454552650452
AQ_13CD2BBF022D,106.37110042572021
AQ_126AD3396954,118.05719947814941
AQ_DF8EEAC71E18,150.4111111164093
AQ_AEA8203E357E,166.32172256708145
AQ_AD77275D9680,122.29510116577148
AQ_3EC1C78AF2DA,112.4141492843628
AQ_B7F78B979C13,124.22194576263428
AQ_EEA4A033812A,97.38156604766846
AQ_8A85C16D1741,115.07240581512451
AQ_AADFE11DE46F,93.80570411682129
AQ_AF689CB629AE,121.72478485107422
AQ_2C44030B174B,103.66931533813477
AQ_1736E4E8F528,116.44803237915039
AQ_D073E20E430E,111.29667615890503
AQ_ABC2B9B1F018,131.14369821548462
AQ_41E9E77C3D98,136.2652988433838
AQ_A671703849DD,119.64861965179443
AQ_36BC44D8D57D,114.33777141571045
AQ_05CF835C2EE7,124.4231071472168
AQ_DD5E120000AF,100.09550094604492
AQ_8095E52379FA,120.49975776672363
AQ_57C6D7782BB1,103.86433982849121
AQ_2F61BD8028EB,124.25143527984619
AQ_4E2DCE98F71A,121.97715187072754
AQ_174CFA04D475,146.37918090820312
AQ_2709D6C68397,130.21165084838867
AQ_EAFA69401A97,121.27624589204788
AQ_370BBE1C2939,124.96253108978271
AQ_D9B32AE2452D,146.0031795501709
AQ_E9EAC010E983,153.9877986907959
AQ_7D8E38D620E0,145.00651931762695
AQ_02C884772C1D,107.22402954101562
AQ_A6EC8700095F,134.66455268859863
AQ_F8EAEE0A423C,118.6252670288086
AQ_F435B5DAB940,158.5975513458252
AQ_1642DD25D518,122.30225563049316
AQ_C0ED795A4D00,163.14953231811523
AQ_AE0BE1D9A1A6,162.61373138427734
AQ_0F53B7C4FF30,125.94350814819336
AQ_22BC0A99D4E9,125.65131664276123
AQ_3D94E147BB12,187.11915969848633
AQ_29630352C939,201.22465324401855
AQ_8BF2EE993E09,169.04119300842285
AQ_C9ACA1C70CD6,116.39632987976074
AQ_359C10452935,176.5840187072754
AQ_7560087055EA,126.19320678710938
AQ_3DB4118998EA,185.6575050354004
AQ_1843497B947C,192.88794708251953
AQ_5808A5FB898D,206.96002197265625
AQ_E301E7869C6B,196.6606559753418
AQ_37CCD20DB0E7,130.02682495117188
AQ_65845B47A9ED,122.67039394378662
AQ_268D7456BB64,220.98128128051758
AQ_1902321ADE2C,208.71757316589355
AQ_B2AF0C361535,188.81015396118164
AQ_F7A75CC4B30C,108.29529190063477
AQ_0FBCAEF69013,208.18769073486328
AQ_BC717D4433C4,152.1920623779297
AQ_87CA4CFDB53C,205.4107437133789
AQ_E2F8AAED8C15,194.14789867401123
AQ_1B2D3841CAEE,220.56266689300537
AQ_B638B9F69099,225.29091262817383
AQ_3774AE5080BA,129.79384803771973
AQ_4A57A2BE3EEB,131.98286247253418
AQ_ADE337868468,244.72638273239136
AQ_D580A455B3B1,248.5937557220459
AQ_5C121A25EFCD,249.65556144714355
AQ_76CF61EFA682,137.57073211669922
AQ_A7FBFA52C6B5,248.3468780517578
AQ_1CC65E6AC99E,168.73973846435547
AQ_A5B35B1160E5,267.94897747039795
AQ_6D8E5E1348D9,222.99946784973145
AQ_2B9937DAD42C,269.3280258178711
AQ_B7B0BEAE142C,253.75905990600586
AQ_A251296C75EB,152.50177764892578
AQ_0FA2EB6DCF23,159.0000400543213
AQ_40648C16AC4D,323.26566314697266
AQ_14C1FF9A831A,311.767297744751
AQ_CCAA260B80D5,307.4909038543701
AQ_A17B1452D7F7,160.0292797088623
AQ_8B796B46A38E,297.36783599853516
AQ_F7FDDD9A69E4,248.01144790649414
AQ_98E9B51B311D,282.272474527359
AQ_A92D2700CD8F,298.68481254577637
AQ_6EE59B62AF55,306.89433574676514
AQ_EFBEA3CE6D9B,288.53422832489014
AQ_F2E9D0AB7D38,135.50058960914612
AQ_D1AD853E699A,131.25762474536896
AQ_01AA1A7F5503,314.54320883750916
AQ_1E9B6A50DCB5,329.9346385002136
AQ_C2690D80747D,343.5011377334595
AQ_73734238044F,114.20945000648499
AQ_B704B8C81BF9,281.71999073028564
AQ_6365EED1AAD3,258.9308195114136
AQ_A10C490D2AD6,268.3889036178589
AQ_368209B0E9E3,328.09489369392395
AQ_377CC061F08A,310.9411220550537
AQ_DC7AE833A313,302.9332253932953
AQ_BDD9FBF7703F,128.81518173217773
AQ_8C88A0C5CFF4,177.0723363161087
AQ_031FF6AF02DF,312.8754005432129
AQ_5D6CE2BDCA31,330.33983087539673
AQ_0D48DBE1002E,349.43481636047363
AQ_F12A52DFA6C2,127.62793827056885
AQ_8B58BCCF4C4A,296.50841522216797
AQ_7180B76C2236,314.10450553894043
AQ_6ED86845B3BE,269.23916482925415
AQ_AE2387090E7B,339.752653837204
AQ_3EC318F8F3B1,321.34066581726074
AQ_35106962536F,318.28407287597656
AQ_8DD0902A9B4B,139.3242769241333
AQ_CE301BF16EBE,172.11926579475403
AQ_655AD4B36F9E,364.3037853240967
AQ_772A0BB33621,377.7604389190674
AQ_BFD1C2683BA7,400.16251850128174
AQ_B523FF61B14D,125.79440593719482
AQ_A09A8B7590EC,295.397403717041
AQ_EF162DDD451A,324.9799733161926
AQ_27D3F2208C3E,275.13479232788086
AQ_13D0ED005059,369.4204092025757
AQ_F62DCE856F94,356.60159969329834
AQ_5F120C16F482,320.0331609249115
AQ_766EA8DFAC4D,126.25549367070198
AQ_87DF77E0DBD4,134.3566484451294
AQ_1598BFD540A1,379.70728969573975
AQ_080FB2AD71F5,371.34141087532043
AQ_5C9C3CDF813C,414.8132224082947
AQ_C85161CF741F,163.27576732635498
AQ_5E0D384DCDEE,317.28547048568726
AQ_EE15B463CC90,342.87483501434326
AQ_14A80C4AE00A,287.00634574890137
AQ_2F366AE35699,380.43689811229706
AQ_9D493C22DF6B,337.5362870693207
AQ_D1F717A45776,329.9413938522339
AQ_2F209C073F28,124.04535460472107
AQ_478B2329E3F9,146.31846952438354
AQ_045983C54E53,366.1237142086029
AQ_1FC308E57BD2,370.074200630188
AQ_363E396488EA,375.914249420166
AQ_4E3F54F16DC1,198.55399751663208
AQ_E460839C9988,321.2620395421982
AQ_BB376F283386,315.0248603820801
AQ_C244786C2585,280.8041877746582
AQ_F9FD3D1C4073,254.38004302978516
AQ_1A6EE0E7ADCC,336.3649091720581
AQ_FCCCC3A74466,338.28869438171387
AQ_96FD5D01EB4F,166.35883903503418
AQ_3DC54868C2A1,155.9229838848114
AQ_0BDABE5B0102,365.1082925796509
AQ_6936396290FB,291.6729359924793
AQ_DA5A5BA32E97,336.9507141113281
AQ_927FC5A8BE05,157.50212478637695
AQ_DEDD64517F86,341.12294602394104
AQ_FDDAC5BCD3CE,335.15617084503174
AQ_0AC59E5E97E2,290.0215425491333
AQ_348459A2437C,205.81928539276123
AQ_2056EDC3D02D,321.5711975097656
AQ_A7B668678E26,292.2672576904297
AQ_5E149F66AE44,140.72319078445435
AQ_CE6D7999AB44,124.57358169555664
AQ_4C7F7DDC19C2,327.16455841064453
AQ_D5A0DAF9298A,197.69997024536133
AQ_4D813AA62AC0,266.9539141654968
AQ_53959A7C8D8E,110.00574493408203
AQ_9FCEDD1C7EA2,328.1373596191406
AQ_D4CBF354AF8D,309.09961700439453
AQ_D50B4C124C5D,273.08770751953125
AQ_5692FA2E7CBE,189.70084381103516
AQ_080244D4FD92,308.56492042541504
AQ_77A6EA08BCA7,310.0048122406006
AQ_B93C53FEF291,188.37304544448853
AQ_08F9EFBB4A00,134.56149911880493
AQ_C3B45B3121A3,287.73493003845215
AQ_F894E2DF8949,223.09657382965088
AQ_03079FF81AFC,303.2233362197876
AQ_DE18F47D32EF,124.71113395690918
AQ_4F366310B858,326.2818285226822
AQ_C2B02935ADCD,272.37035179138184
AQ_82F99C06216F,277.3609972000122
AQ_AEBD08D03A72,213.267352104187
AQ_C01ECDB6BDD7,306.8838520050049
AQ_31868B5F11CF,289.08983993530273
AQ_7B1DB610E869,134.61908531188965
AQ_BA77BDF76821,121.01562309265137
AQ_B7FA6926F376,249.18766975402832
AQ_3E02004913D4,231.18199729919434
AQ_B66D4D06DF0A,267.4783592224121
AQ_65534F3F7B08,116.38439273834229
AQ_4F95098BA387,305.7230625152588
AQ_69BED048FB07,261.33395767211914
AQ_A57C971BEE0A,231.31256651878357
AQ_3BBC52C501AD,239.9285032749176
AQ_EF73693F2617,227.17683219909668
AQ_F7798EF9BF75,313.9731492996216
AQ_0ADB30147C83,159.1944751739502
AQ_2E2B67847EF9,136.22399711608887
AQ_55EDF61478AB,338.0870663523674
AQ_2C208C6EA0F4,294.6222286224365
AQ_7F80DDF48DE6,247.02548599243164
AQ_697449A5D7C0,151.75152111053467
AQ_9000F86FAA5E,352.97932863235474
AQ_B74F1DB11361,254.9055314064026
AQ_08E8683AFCBA,255.15174293518066
AQ_235A0CD141C6,272.03819513320923
AQ_293077292AC3,285.1016597747803
AQ_85C6711449CD,303.4878158569336
AQ_9432577DA3BA,168.07220840454102
AQ_24AF44028F99,144.08345127105713
AQ_E893E8A57169,298.0163116455078
AQ_555F78C7B7CA,316.4405126571655
AQ_2D47D0E33AAA,221.66633987426758
AQ_81C9746FB602,166.81560802459717
AQ_58DFD49227D7,345.94751834869385
AQ_F7B4A973A170,229.2642478942871
AQ_A31DABBD44FC,275.50035429000854
AQ_D36444DB582B,261.8235206604004
AQ_BC67ABEDF80F,291.24395310878754
AQ_8864937249BD,260.34967041015625
AQ_13D0503FA084,152.16616773605347
AQ_A6968A2C8AF3,141.0698118209839
AQ_738343F3CB0F,280.43634605407715
AQ_713F479396B0,286.85603523254395
AQ_4AA20266C0D0,203.20379161834717
AQ_5546503A16B8,138.8921799659729
AQ_8E18440F695F,320.58008575439453
AQ_05F2A1072543,204.44014930725098
AQ_4A382933D913,258.60612297058105
AQ_B221EADB7FCD,247.36353969573975
AQ_3359A9443D52,289.36532831192017
AQ_AD6387A1F8AC,283.06350564956665
AQ_9DE05A3712D3,172.67822265625
AQ_06AB11827128,158.4022216796875
AQ_7E83DB31D675,291.8549551963806
AQ_2CB605DD5C2F,301.5440855026245
AQ_5294CC56FC17,210.1913070678711
AQ_A9182954338C,148.15025401115417
AQ_5EA2D4BCB8AD,343.1173939704895
AQ_91522491DE56,246.95374870300293
AQ_57588FCFB72D,266.9014902114868
AQ_97334767DF84,262.0589509010315
AQ_435ADE214A6B,291.3777742385864
AQ_7CA2D2063CE8,296.28929233551025
AQ_76359CD93167,220.2189598083496
AQ_CF24DB944203,203.57109260559082
AQ_309E4AD0E265,324.22765731811523
AQ_48BE8B17896C,315.2697868347168
AQ_88DDF7D378FA,247.06956100463867
AQ_4EED0ED36454,196.45610427856445
AQ_31501F7AA6AE,337.59737634658813
AQ_404BF566DD40,246.96115970611572
AQ_AC0101228B42,331.43049240112305
AQ_9A109B41D6E1,273.11029148101807
AQ_DA7B449E4BCD,342.86366844177246
AQ_6C88B446F00A,300.18659019470215
AQ_87093F576A40,249.99825859069824
AQ_E6DD1FCADE5A,240.35401344299316
AQ_C69E639EE3E0,339.61912727355957
AQ_0D5F252DA01E,321.0981550216675
AQ_2E4A518294DE,282.0105810165405
AQ_3F82E723C054,224.92066383361816
AQ_730A40FB08CF,348.829562664032
AQ_26BFEA72064F,243.00119972229004
AQ_20DECBAF56C4,345.4430294036865
AQ_492E74418455,274.1088409423828
AQ_42B83D721FD4,355.13643074035645
AQ_AF5A7E3385C5,291.6550221443176
AQ_FE64F27CA85F,265.07274436950684
AQ_F8AD5DEB2761,266.3472514152527
AQ_CA8FF6309F4B,317.7033452987671
AQ_C3DD26650D23,280.1678419113159
AQ_A99B28AFFBD0,298.06650257110596
AQ_DE86136B6690,240.2065019607544
AQ_60CE9C2D9A5F,306.1810646057129
AQ_8DE0FE10DC5C,253.4016876220703
AQ_0DD13439EBAB,301.207820892334
AQ_6379A16C8A19,271.16420245170593
AQ_7643A73418CF,332.3145613670349
AQ_C4FDB622C7B1,111.56278228759766
AQ_4BCF2E793487,70.70730590820312
AQ_4D053B2A4C03,64.380859375
AQ_7A660BBADAE1,135.01487731933594
AQ_7888946897BA,118.84200286865234
AQ_3D84D7F6D1C2,285.75442123413086
AQ_3B73AAD0E0CE,217.9627275466919
AQ_E6D6E8AD0867,104.15443420410156
AQ_A5F0BB2B8F6F,202.24055862426758
AQ_211D5C9892F5,156.45748901367188
AQ_A1D0B0EDFA5C,192.91043663024902
AQ_1F582FB0780B,241.9971694946289
AQ_ABCC627E486E,153.52297401428223
AQ_12A6A423E095,35.989681243896484
AQ_9FFCF310BA3B,45.347537994384766
AQ_7048A939D316,233.277587890625
AQ_A3ACD123E905,278.6472511291504
AQ_ECE0C7E7C284,289.68072509765625
AQ_9F6C9984CBC6,192.10844779014587
AQ_BE011BF10BB1,182.72314262390137
AQ_1BDBA148157F,149.2764015197754
AQ_93E9C5ED62AE,267.8400688171387
AQ_29E6516CB400,233.46245765686035
AQ_B0F143C83F3D,256.1745300292969
AQ_ADF1D0C36DE0,261.5722246170044
AQ_D2061FDBC509,77.61190509796143
AQ_95D7BA1F9195,77.90880393981934
AQ_62ED497B56A1,214.32166290283203
AQ_9A7EFD8BDBCC,231.91661071777344
AQ_09290CD6A1F7,250.47166633605957
AQ_3BABF1E4910E,139.085834980011
AQ_93010CC1F8BC,247.09994101524353
AQ_ECA86D99835E,102.9977579144761
AQ_E9B5357844A5,284.2412796020508
AQ_6671484422DA,170.6339499950409
AQ_0E1C3D0E9A04,288.82842206954956
AQ_7070B269EBEF,188.29034996032715
AQ_4F25F6FA02EB,91.12653923034668
AQ_BCB6382EE944,87.17700099945068
AQ_EB31D8C3C3AD,254.67229413986206
AQ_ED7722B9AC45,216.49333953857422
AQ_A1CB21FD73A2,283.15030670166016
AQ_127E3AA9F770,61.76015281677246
AQ_DFCB6456139C,236.69809532165527
AQ_252063D51669,94.39057922363281
AQ_C56759C41856,207.53395080566406
AQ_0D2609A6613A,225.05651891231537
AQ_1AEA23B6EA71,234.3654661178589
AQ_7ECDFB1DDFBB,197.8591113090515
AQ_974580216272,122.22594833374023
AQ_A77045F9897E,88.62517738342285
AQ_79B193C9FC4D,254.94753646850586
AQ_075DF1005EA6,262.97014904022217
AQ_015F21982697,340.4003391265869
AQ_E2A73453FD83,64.29080390930176
AQ_4926634355ED,177.29323625564575
AQ_945F0D8916D8,213.7957305908203
AQ_5156C15CB220,258.0510673522949
AQ_DA6364478961,257.0076389312744
AQ_C44825391F55,317.7197266817093
AQ_A42D7CFBBDAF,281.30689239501953
AQ_123D9F1D4822,233.53151321411133
AQ_16BDF9BF2043,146.10962677001953
AQ_0A57D1B543E5,273.83204889297485
AQ_40246FF2FC0F,291.7005081176758
AQ_F749858F1EF9,388.60947036743164
AQ_3E8EEB551C79,168.68379974365234
AQ_6C9EDA8C3094,232.60136032104492
AQ_983A8C9AB79D,251.00381469726562
AQ_746F15EB9ADB,296.00696659088135
AQ_C30AC99A2B52,292.7273406982422
AQ_0682AA05F789,309.67694664001465
AQ_F3A7471012F5,255.1159152984619
AQ_5FFF3F232285,199.027099609375
AQ_5BB2AD27402C,224.44190216064453
AQ_87E9123110B3,304.2703628540039
AQ_4042CB7CA54A,313.34316635131836
AQ_0DCA623D3A9C,434.7493334412575
AQ_20D5189D5C30,235.3442153930664
AQ_2982E69858A6,254.76200485229492
AQ_66F079A4BA2E,214.3811173439026
AQ_1B804F348F47,281.57574820518494
AQ_6187D37612EF,313.85645484924316
AQ_6E5E1EE00C0B,329.7099189758301
AQ_74356215ED90,287.7782154083252
AQ_C39038DFE6CF,230.20886278152466
AQ_D2F069B4E682,153.30464553833008
AQ_A6B49AA1C06C,283.1247079372406
AQ_060D26B7D6BE,318.1380424499512
AQ_8430D2902177,444.7860403060913
AQ_4D376311B9F7,220.45582580566406
AQ_93A21AF2A8B7,291.51658821105957
AQ_44E490EA3685,217.18609619140625
AQ_062396A92AE4,271.210976600647
AQ_44FA7A62F947,349.9983549118042
AQ_3E4EA0CF6F3F,321.07398891448975
AQ_60BF82DF164E,301.11328983306885
AQ_84D3310393AD,225.72105598449707
AQ_F1F9E93BD583,165.012788772583
AQ_BD5434F792C8,307.77091884613037
AQ_668486C4E4C3,375.20218658447266
AQ_F3B9BA17F6D7,411.89034366607666
AQ_C89D5FDE3B73,251.25452613830566
AQ_E5572096DCAA,277.01587319374084
AQ_4181AC2A0F34,250.23642826080322
AQ_C3A1A258A9DE,265.3485631942749
AQ_B1543D3573B9,380.34036445617676
AQ_2F25D06FD03B,369.60655784606934
AQ_C5CE9455B25D,294.81061458587646
AQ_5DFF0BD54AE2,121.36018753051758
AQ_92B082E39C6B,130.9960651397705
AQ_F5DF4FA92068,334.47330155968666
AQ_89E1D623560A,299.44810485839844
AQ_93199AFAAC79,349.62733459472656
AQ_09F8707835E3,215.21985816955566
AQ_1CEBD6A1DF29,259.8273801803589
AQ_3DECB45133A3,222.57649612426758
AQ_FC8BE09CE655,256.6808662414551
AQ_AC5EF8DD3665,385.1644878387451
AQ_63602DAD0EED,352.095365524292
AQ_393848989260,303.96432876586914
AQ_A0AE2BA511FF,151.14456701278687
AQ_64D31052E7D2,142.94225406646729
AQ_C572A0F7C6C9,334.2425928115845
AQ_8F4183C73A48,354.79962158203125
AQ_A000ADD9B14A,327.8239688873291
AQ_DC554D67DF73,159.14621925354004
AQ_F6740B52673D,257.59981060028076
AQ_C100659A54FD,252.99642181396484
AQ_D4EE834C61DD,262.521146774292
AQ_C439AF39DCA7,385.1265392303467
AQ_B68A6E44924F,342.4376220703125
AQ_CBFA3266C284,341.24324518442154
AQ_F29C2D2B36AE,149.32690238952637
AQ_58A601B27B2F,153.65442276000977
AQ_FC2B6C013CDB,373.80925261974335
AQ_DA9C8DF32897,352.8301582336426
AQ_0C80DF524A3C,255.273540019989
AQ_231CAB21BCA2,137.81661462783813
AQ_62F116C25D16,318.012601852417
AQ_576EEDB727A7,324.1354875564575
AQ_FBFAC558FCAA,293.96211290359497
AQ_EB7955458A1A,394.79453468322754
AQ_990733B1CDF0,390.16077423095703
AQ_D3BB4DE0D945,348.86351203918457
AQ_86A87FF282B7,142.95965719223022
AQ_487ECD878800,134.95671463012695
AQ_F9CCB2B080D1,352.95199966430664
AQ_C8A93F151EEC,345.2504367828369
AQ_8E6F417ACA71,175.5319766998291
AQ_BB843373A4C4,102.60890674591064
AQ_C8EA198AF72E,307.6047706604004
AQ_1BC591D4D4FE,289.766902923584
AQ_6F0190C36A25,287.53969287872314
AQ_08ED40ABED49,323.6454963684082
AQ_9D2CC4407C76,351.864688873291
AQ_2C2244DE635F,295.10986709594727
AQ_DCA5EA3CEE96,104.77795505523682
AQ_AC72769489D3,121.5721321105957
AQ_1BBD3E445B8A,347.36127853393555
AQ_88CEDEE89A75,297.69750022888184
AQ_AF5F14817B98,151.42934274673462
AQ_FFE96ED960EC,91.94028902053833
AQ_E9C058A56D4E,294.2341842651367
AQ_F7162A926F85,273.0433464050293
AQ_A966A11D9D65,286.1129837036133
AQ_2A066CB28529,274.9216766357422
AQ_7AED944EC256,305.68191719055176
AQ_44A73524B6A8,123.6782455444336
AQ_3DBE86F878E4,121.91358661651611
AQ_BE851E403D1E,94.48672866821289
AQ_FFD555073314,308.3526725769043
AQ_4C4B07BAC6C6,235.65083694458008
AQ_19B7B2BCF348,124.19070816040039
AQ_627A539E01D8,96.29605197906494
AQ_1F0F8C083984,282.56253814697266
AQ_292146A22398,260.93008041381836
AQ_C4AA8D4EF26A,232.39710998535156
AQ_A1E1F367B34E,174.1488151550293
AQ_E43D97EE8A2E,290.2307319641113
AQ_EB4B8D4D2C47,26.33359718322754
AQ_20269A5555E0,125.12807083129883
AQ_D9BB46CF2E8D,59.697988510131836
AQ_FCA79BC6AB9A,34.23869323730469
AQ_2B64F383EBC2,12.706764221191406
AQ_EEBB4B736CF2,29.966590881347656
AQ_6E0EE0064EC2,83.90369606018066
AQ_968D4C7FF34C,163.5074920654297
AQ_A112C5DAEBF0,146.07855987548828
AQ_CF3CE95B371E,12.861209869384766
AQ_EE43BFED4DF1,8.20128059387207
AQ_01B6C736A629,12.28021240234375
AQ_2564F0CD56E2,78.0452983379364
AQ_9B5D7471A24D,132.24005508422852
AQ_01B67A5EB800,35.39615345001221
AQ_E7D9DA3B2120,88.1072301864624
AQ_641CAAF74217,33.01772737503052
AQ_7B4134A0D7FD,34.035804748535156
AQ_E096EE720EAE,88.26849365234375
AQ_5F6145A86260,184.9658088684082
AQ_11578522AA64,166.75734329223633
AQ_7F4EA1F1E762,30.06748104095459
AQ_D2BAEFDC1743,23.881202697753906
AQ_04C8E600EDA9,27.479944229125977
AQ_27B5492EFE79,37.02349662780762
AQ_DF2D6D5F39AE,99.04633522033691
AQ_BDEDBD79D798,4.196348175406456
AQ_5F32EBAAADEB,40.3029842376709
AQ_DE0ED121D124,17.577468872070312
AQ_948473698EFF,13.061071276664734
AQ_A51266422F48,24.022485733032227
AQ_AB2EB545702C,159.84708786010742
AQ_AF8735ED39B4,171.2470359802246
AQ_5593139F4417,19.97043800354004
AQ_48DE1EEEA9B1,20.171435832977295
AQ_4A5209F825A6,18.440486907958984
AQ_693249415398,50.925856590270996
AQ_AC841FDA2F9B,0.0
AQ_F9E9365A3E50,3.0416836738586426
AQ_F516EF8AEAE6,30.369246423244476
AQ_F3DEDA3AA9D0,26.429619312286377
AQ_2D375A1CB51B,10.132850050926208
AQ_9BA537F7D412,2.4243125915527344
AQ_DB52C48C2D41,143.52203369140625
AQ_C93709391922,91.59552764892578
AQ_59E808DD8D95,21.588765144348145
AQ_6A89ED6DEBD8,33.7581090927124
AQ_7C5F4174F515,13.725855350494385
AQ_876518D67691,54.192874908447266
AQ_1F6700004279,14.637861013412476
AQ_DB40CC1FAF2A,6.458418071269989
AQ_8A276D3494B6,40.56124633550644
