id,PM2_5_next_hour
AQ_BCC1DA3B0075,64.56440571501514
AQ_F3D3279235A4,59.40444497326232
AQ_36E1998EAEBB,63.75987191345867
AQ_04A321C39C74,73.87605675268715
AQ_08C8AF8E7D13,75.88770993746306
AQ_424A4242D7CA,55.55328744328809
AQ_D9D89D276488,84.92834182717996
AQ_AF3B0F7A21F7,79.6754887147025
AQ_18CFA5978DA7,76.20392788835915
AQ_8EE135AD3BE8,31.18996332106493
AQ_34C1717A0527,82.40116617649272
AQ_C46008C743D2,50.47571860481874
AQ_AD4FAE5BB407,83.19777469932816
AQ_1B83197E8D84,67.77249070843928
AQ_3D41854707A7,81.57565222198467
AQ_B910D5CEF16D,92.90503908927133
AQ_3749B5313109,91.30240746647523
AQ_448E3A9848BD,62.792825720466936
AQ_C49AAD8633EB,100.69750884204109
AQ_2B7926D38254,106.98867702431295
AQ_55D9F767B706,89.00868429311139
AQ_20724ECCF003,59.29707268142516
AQ_6257546B4330,100.36357347163582
AQ_0E9D369D69DE,72.2845036669206
AQ_87746F4930EC,96.40669565023592
AQ_2331D935EA36,94.41220446496907
AQ_E2BA5861FFB2,98.82235635393498
AQ_A68391153394,87.55502897665416
AQ_B7E4F8D2E271,71.09119532586384
AQ_573BAD2EEB19,63.457777503160635
AQ_557BDFFDD3A0,87.15706154233469
AQ_D33407C09753,95.45239485425222
AQ_13B2BA6CE0F2,75.79153355056226
AQ_1007ECC2BE7A,62.23804632168496
AQ_00AB51166329,81.31240440843794
AQ_64F2A3BEA839,90.91596254844126
AQ_1561289E7834,82.10920306160205
AQ_293BDAE1DE72,87.9310424610029
AQ_FD15F6E2FE22,86.37589705946358
AQ_88E6479D9FF2,85.78832263991772
AQ_2F8D9D9E5CF2,89.66411369397585
AQ_9C3CCA43F540,77.08102159611585
AQ_C6CEE0CFD90A,89.34084010429817
AQ_9EFF272371F9,87.79370880517874
AQ_F7FAAA031A2B,82.08922632869543
AQ_D6439D3590A4,75.63001737661212
AQ_6F191AF86BD5,84.24397913642879
AQ_6125343BB42F,91.4312412474213
AQ_2F050D7E1FCB,88.92905970317337
AQ_844A2D20FF13,84.61738367533198
AQ_0781EC592DBA,83.8271825056394
AQ_52B0A8334A0F,92.46907984977705
AQ_014B8037074D,90.88819448282109
AQ_FD67C4F340D5,93.42764691972639
AQ_6D87024CB459,98.16376577274428
AQ_DF76EA408E56,95.0679535478992
AQ_B72B61301588,91.01613263498831
AQ_C7CF2AB3FD88,109.10581502736403
AQ_31B00E77C5E9,97.98421168768402
AQ_A36D244DA643,88.10874070766423
AQ_4CA146389802,93.9914320394914
AQ_15C5D2BEA2FC,84.27515579124785
AQ_84FDBCD9411F,93.65621665265913
AQ_F4620E35AE43,100.76186952750413
AQ_F8F655CB8CA6,93.74336440377766
AQ_6126F920FD48,92.07279887776048
AQ_C8755551E49E,108.60287915657415
AQ_6FA022A63A6C,100.32743440137888
AQ_D222054EDAB1,98.87980135747392
AQ_7B92CD31180D,100.69826465616367
AQ_4197D57B4CD4,102.9561777096333
AQ_AF3F4AC35C05,83.76742200924375
AQ_A592B9CBE25E,98.00788186575231
AQ_A1628F09F1DF,93.48860425789192
AQ_195046A77FED,98.67780731318834
AQ_675A9DFEB545,110.15529392459223
AQ_E953D8A46E44,102.97903739778681
AQ_C29D0229B0ED,91.03039674077115
AQ_D8FDDFB79FC0,120.91103566770705
AQ_166B5BE20ED8,117.73852423355514
AQ_CC690665EE6C,110.33285255517784
AQ_3556DEDDA75B,107.20063971786306
AQ_F452BF5E6F01,106.51882465089804
AQ_0FC559352E9F,92.64146804093548
AQ_8F4A3C140D9C,104.87572210649965
AQ_0E4260FEAE34,102.07252423348449
AQ_F9D02B483B86,108.31428093452325
AQ_B06712DCB338,118.88866505117333
AQ_F55980A1CB2A,120.8011009408513
AQ_55C6C1B57AF2,85.70175225018001
AQ_65B0D334D3D4,125.18639169407592
AQ_29C229D8AAE5,119.97812992624964
AQ_CA7D5EB4C1CF,123.32603623138682
AQ_A0C7F0DB168C,126.14191444683868
AQ_C318C94F47D2,112.0847843646596
AQ_7FECC9C9A0D8,95.19756925462113
AQ_D3F65D0CE324,104.47999377180685
AQ_2519F1528A69,108.08911912527003
AQ_A222DB2C8358,111.01486184085894
AQ_5B05FE0FEE4A,104.70427417589475
AQ_ADBB7239EA36,105.01887333421645
AQ_56B96CAC5B0C,88.63128288639467
AQ_E5F025A92E8A,96.12497553878299
AQ_52D843D45901,116.39646683073228
AQ_7771FBC81678,123.32047770228297
AQ_59F8F207037B,113.26071165834526
AQ_BA7766FB7668,86.03653982900855
AQ_6D02E7249503,93.51659338468775
AQ_D5A40B88587E,108.15891987744382
AQ_F9CE32312D85,112.59539971304554
AQ_5392D8DFA4A8,117.24929635949917
AQ_FA41AD03EB30,84.89086874913616
AQ_F7539EC1DB85,95.02339012699397
AQ_A1F53FCD18AE,108.01688386410171
AQ_57EA0EA22021,96.21446097263468
AQ_9DF2362A51B4,116.40218109516749
AQ_AF6F14F7B959,135.08673105236815
AQ_246E95843742,99.7003801608935
AQ_65DB022F4750,85.55464699496673
AQ_800B8D4DD00B,87.27990201270575
AQ_DCED9436D567,96.16018167478298
AQ_CFD2263A3ABF,107.70365657750534
AQ_BE981442084E,121.37523733126017
AQ_0344D1E0C78C,66.19075145399658
AQ_1676358332C8,89.25772969415094
AQ_FAB5917B702B,90.57213488457461
AQ_FC461E89F92C,57.88029778668934
AQ_5C3F7460090A,94.14988691608798
AQ_50B911B0CDF9,103.2504145464964
AQ_A8585A9FE7A1,74.25309772658865
AQ_921516C229B0,51.22284194634386
AQ_35AF33BF2FD1,67.07106597949725
AQ_309890193AEA,59.887049132251974
AQ_C95C27D3253B,95.2188685311463
AQ_FC0ED5EE9FAE,82.46920329056658
AQ_CEBF663A263D,41.00220583830911
AQ_B38E091E2738,66.57785750379247
AQ_70D96EB89F30,84.49771487304741
AQ_5F9CEE013770,39.56496385182709
AQ_59B1C338C543,53.999900626832996
AQ_4F0D53E3218D,65.82883174325318
AQ_C7E24583FDBC,66.25211360410275
AQ_72947019F92C,33.89124688743888
AQ_E49EAC6FEC5C,47.767783755851525
AQ_6CDD14CAE5F7,41.69638064064775
AQ_EA96BD18D85F,63.507736997886845
AQ_3854D3454E5A,51.36816247515655
AQ_6A306E0F42D6,38.93618442273978
AQ_5FEA8158974F,57.68512859684907
AQ_D8350B9B1B7A,66.22802634501105
AQ_055F7ED72704,40.61678271371024
AQ_076D01C7F257,49.72969846941311
AQ_577E7463A29B,73.15312175757481
AQ_F0B93052FDC8,57.001224545633455
AQ_9237C7878160,38.669417441392405
AQ_84960C7FBE1D,53.95853047154532
AQ_67012893B407,41.163499964556834
AQ_372D7B30B73B,52.56779202285395
AQ_BC28DE1D2762,41.18736135977122
AQ_FAA2DAA63991,45.05749059290999
AQ_5E00F7307B2A,48.53032553778402
AQ_B0BD701C881C,58.13183736258504
AQ_D0B66562FF5B,45.189491136191094
AQ_59301DB75210,45.264127136495894
AQ_3AABA6FC618A,82.52576569951917
AQ_80CE8C54BA76,48.16499922912001
AQ_7DAD9D63E83F,44.16338236569466
AQ_E4BFF947618C,50.54921115055586
AQ_DFAA381A0EDE,44.63683650278921
AQ_B4AF37CB826F,42.71422113596917
AQ_675E2D6E38CD,38.06047271931121
AQ_FC9332667A40,43.9851784661412
AQ_03803A5D970C,48.16435639148335
AQ_EEA40F879F3A,52.79841282477459
AQ_C63BD08173E5,44.787704572892835
AQ_BDB5DBC47E6C,50.672731396349675
AQ_61644172F86B,57.502898901894355
AQ_CABA806A6C26,49.51449134711993
AQ_DC8A3A556087,44.423418029305154
AQ_F427B68BACC8,52.56445361993751
AQ_CD1E84818973,49.251972517946314
AQ_5A5AA64A55BB,44.567488344789105
AQ_14E9146CEEBC,47.60847746812534
AQ_78B34F924854,43.441373655046135
AQ_FA0698ADDDFF,48.444399253930975
AQ_BFABCBE7B1D6,48.39436046134723
AQ_825E5F079226,45.47194830957221
AQ_D21CAF8A42BE,50.87233781682676
AQ_E74399A57426,47.56229538146249
AQ_593B07AD6853,49.25145580461709
AQ_80C4B71B42B8,46.09018199103781
AQ_2846F77FB680,51.830725766639915
AQ_4A48277CD162,43.663317561894054
AQ_5F94FB47409D,42.61703564739655
AQ_A41DC997C05F,39.99735624211278
AQ_D0AA1EFAB510,50.71194821636669
AQ_49F548198ECB,50.318509268157484
AQ_7EAAC020E5B1,52.45880877551749
AQ_F3C9661C7A2D,50.637960669886915
AQ_6C19B3BC8FA2,55.24552633782591
AQ_8E74F28F6937,49.123646134221985
AQ_94421A8596D0,50.47922630078074
AQ_1E0C112C73EB,52.62869283051261
AQ_08D2E09409D9,52.45285318778203
AQ_BDC1407130C5,51.89558733596573
AQ_78CB31475152,44.07848509905163
AQ_912DA12C0AFB,45.04349973567558
AQ_57B05A002A59,58.59259389218927
AQ_399FBB32243A,54.543586222640236
AQ_D3788887227C,49.09678314181009
AQ_B30A92385431,56.65702614150492
AQ_95309DA45C03,62.985662694184626
AQ_78BC638921DF,52.993421358275654
AQ_57723999E0EC,52.26146640809501
AQ_B16A7F0B9EEB,60.484372635748706
AQ_D6F4C1F0B499,55.81557106110079
AQ_310B815709D8,57.424021229607085
AQ_57BD496A7B3B,46.529908721612344
AQ_9F8EF54F26F1,55.08968869716954
AQ_23ABE4B13202,61.93022635670354
AQ_F4F3D5CCBA52,55.58829309168054
AQ_B1DF42696538,53.61230595436902
AQ_E90A3CCE9BFC,64.68985568464754
AQ_C9D62523A97C,66.85951547647389
AQ_C90F21B728D9,51.081933036002496
AQ_D8A995AFF0E3,48.59088995496869
AQ_DA1B4E05506B,64.91046805722539
AQ_68C3A77EC4BC,54.924587030983965
AQ_1363E7730B9E,60.02881965926008
AQ_80D426CE96D8,57.73854732318319
AQ_AA7B91CA6803,59.423941884028295
AQ_B7422AC15E36,66.17120358846566
AQ_2A2C31D0CDB9,56.46667186379365
AQ_1E070784F308,56.35278975258367
AQ_7C7D16F59D04,67.23504055252191
AQ_EB3C1B80E352,71.7180648564085
AQ_0107FEABBA8D,58.63262460818098
AQ_437802161C0C,50.24508587464629
AQ_A195B42C01CC,64.38265868543847
AQ_83A700640886,60.42114061653066
AQ_0497D5C381A7,68.9760079619277
AQ_98B7F9D31478,58.00438568332896
AQ_F06AE1B40308,64.56392600535594
AQ_39D76528B70E,65.82218969185372
AQ_CA72E35B459E,66.96508068624769
AQ_8ED635D994A9,55.65688697386281
AQ_107645DD25EE,67.80216744811105
AQ_E17CF3216A83,79.56304343455565
AQ_44B6F9F3725B,69.1209147775606
AQ_B2BDC07A6161,55.0897913789056
AQ_01E3A7A56D79,66.0778073912073
AQ_CC3D029231EA,58.90360586607221
AQ_52A7C80DEF88,67.06062257767606
AQ_735119D04B63,64.37598882161393
AQ_D21C1FEEC1FC,66.6593943683795
AQ_936A9CBA59F4,72.73247868622269
AQ_7A6514C25433,69.18922812400075
AQ_CD51D9375605,60.79002945004853
AQ_28406CD1FC4E,77.5497706309536
AQ_6D0EBE1022CF,82.00999309814756
AQ_70C1FEE54061,74.41814546060492
AQ_13E3BCF09F9D,56.01799865017401
AQ_C6E36A2BA94F,75.1430499971303
AQ_C574DBBB8D90,58.60175812539248
AQ_EB3AF3C37104,72.65773237388592
AQ_E7849DDEE27E,72.05225391502756
AQ_99AA30BC5C7F,72.23274839000831
AQ_A00E08F1CE06,75.50839078630557
AQ_3C2682C49DAC,74.5534558944206
AQ_E68E7410892A,73.17371019879947
AQ_2D26A645434F,85.69705040196628
AQ_9300842E7749,84.23705696072189
AQ_02EAC690EF7D,80.09979604047261
AQ_A6F394793CE6,64.78775633234032
AQ_DB659CFB3F68,74.43932579647672
AQ_0690F500A148,65.6224150146129
AQ_51267A9290F6,81.16141835088072
AQ_E37106377AA4,79.24933836483729
AQ_C48C2A16B8A6,78.82232999301124
AQ_AF004E6A9397,91.51006589493451
AQ_C9DD334D7C55,82.24494448927867
AQ_44931F152F67,81.81405876119501
AQ_51A1C524713B,97.9340360618927
AQ_C251043549EB,100.28743682280694
AQ_1922A55F1514,90.73247193220647
AQ_EB6118E536C9,71.4954569591516
AQ_465E6376B32C,91.04213609640442
AQ_2D6908FACC2A,71.42710008322182
AQ_13A35D245EF2,94.02455501281925
AQ_2263CCB173FF,89.72486712581303
AQ_E3DF36D3F389,90.72287673294063
AQ_897D610DAEFD,103.25310315446137
AQ_24F52F6F958A,88.04395062857033
AQ_5D8CF7B00FA5,93.14177249718833
AQ_DDFD14CDB1E9,107.67935941404058
AQ_D8CA77C303AC,112.31844704804953
AQ_11DCA250E2C8,106.04324306373908
AQ_CB3684257ADF,82.16268041219527
AQ_5D56FF4522A9,111.7953360975229
AQ_0B8266341874,83.07921223715243
AQ_5DE164EEF75A,104.14696814719576
AQ_B4A62B8630B2,105.49000245916241
AQ_9941416AF0DA,107.10619502153739
AQ_9591BA448822,106.56632455619163
AQ_DD9BC9605AF1,93.45520927515757
AQ_CA664DEAD965,96.90316578437803
AQ_D5FD95EC1629,114.49165453311807
AQ_9C73238C95DD,118.41564115178502
AQ_087CC6B716C0,113.93369477945083
AQ_4D0D0BB6FA82,85.97944163422983
AQ_DD4F63418DBB,114.58913859594699
AQ_0C1E8316422E,99.30681339003043
AQ_E233ACCFD460,120.74375104725226
AQ_E7251443CF26,105.78206636347568
AQ_9C99857DBBA9,116.05646062225071
AQ_10E8AA7DA5E3,122.24131049170822
AQ_657BD4FBE654,102.10889874267485
AQ_AB8B99E375EF,100.99717556796475
AQ_34E808B16092,126.44697764260238
AQ_9F0B48A61905,132.17134893279956
AQ_A179B6BEAD45,126.3914591694318
AQ_A62DE27229D5,101.07585987709533
AQ_05E91765A957,126.99648991411448
AQ_1D491A904557,112.76321110672276
AQ_843F4C6DE459,123.42021322203072
AQ_79FFD83FDCE9,120.02208800457385
AQ_6B2ADCDF1C82,119.48921630727168
AQ_269AE4685C6B,130.2624756952433
AQ_07D3161CD205,109.02529629789225
AQ_9A69B2277236,109.57513416598066
AQ_B59EC8956079,139.01369680967036
AQ_363CC12DA5C8,140.5496946394755
AQ_5148411BEDAE,134.47168749835055
AQ_C1BD50A2B1B6,103.90472546579247
AQ_CADA0AEF3A0C,133.1277091142247
AQ_C4F3F5EBC8BF,120.47702312091457
AQ_5A9136F5D1EA,127.53170777579994
AQ_222E58E0849F,119.73729957963776
AQ_A7C4B07DC2DE,129.3106192024662
AQ_5634FA81251C,140.35331127981175
AQ_876EE6345F8D,108.65488534995181
AQ_D1B2AD9B1034,113.80383773532807
AQ_78DA80B21F48,145.8367518898807
AQ_467B325DA96B,152.25012210821416
AQ_23492655F706,136.96329272142123
AQ_D35220C84318,109.46972769955183
AQ_0C72EA873E01,149.54818389525275
AQ_8E057815030B,137.943050237583
AQ_BC7B0EA9FFEC,133.64570580088065
AQ_E0B916BABDC5,123.7407012719855
AQ_10616E9469AD,139.19836015048566
AQ_B78D807E75DE,147.74134191922894
AQ_A689CF3F5B4E,113.00709299519465
AQ_BA463692118D,116.94050913315607
AQ_7F41B95DEFA8,151.6114958038379
AQ_9733BDC0D7E1,158.29362616014208
AQ_560461105D03,141.96628762088025
AQ_FF61CC619B78,126.75508039469788
AQ_2B7237D8745C,147.35361672749377
AQ_CB4F623D431A,160.9163747340579
AQ_0C85F6BC0466,145.3793021006855
AQ_96AD829E2E5F,133.03037594686256
AQ_E82781D6D121,143.1096540248459
AQ_F3160466BBFD,154.36275985686837
AQ_955DEF156AC9,111.63363580121803
AQ_91BFE8CA2EC6,113.53020120983405
AQ_8EB5062F6781,158.18456728845914
AQ_370EA54DA048,168.65535665613066
AQ_F95235FA7ABA,136.11868794709824
AQ_138379E4CAAB,136.26600519486266
AQ_35B0B7F5A2A7,150.44556927395303
AQ_FAE9FC37AB1D,174.65185118507148
AQ_118C9C732AC5,142.73423539468706
AQ_76D166239D25,137.4959812657584
AQ_B42C84E4481B,146.26937470136912
AQ_4EA0424D4A23,158.799872065796
AQ_7B271501A123,120.33147193055584
AQ_082CBB63010D,111.26090525770726
AQ_927C8442F68C,158.83391680671048
AQ_B03911D57314,171.938888455779
AQ_A343AA9C1C98,137.58600229252283
AQ_6FF73954526A,156.0347228347613
AQ_30B491460C5D,150.823505255668
AQ_FD8BA58DB4F8,171.24101501175218
AQ_A166F15B2020,139.64691690761092
AQ_D50BD2224692,138.62220312717184
AQ_E460D3154ED6,141.46578659203936
AQ_DBE0D964BC84,163.83287997849732
AQ_5820A58319D1,129.25164351176016
AQ_56F12B37A7AA,119.76110898846818
AQ_F5B9B2281AEB,158.70915199917692
AQ_94124AA80833,169.6519341479433
AQ_3E024CE1C85B,136.78083872592006
AQ_A6F611C662D5,122.75969419387295
AQ_3F767623776B,172.19617176884543
AQ_609BC1326A7B,176.82795369072713
AQ_AFDC906BD0D6,142.14158857867895
AQ_30FBE5718396,138.2076016242446
AQ_B9328A78C641,141.10639658853384
AQ_6721A2EB2075,163.70976820009986
AQ_B7CF8C5E9D0B,128.4636120285763
AQ_5604F7B9A755,117.2874158846416
AQ_6E1F4806BC10,172.88347237741633
AQ_302D3F3794C2,174.58731661755868
AQ_01BCC17C4421,137.99991454709112
AQ_5ABF30A4BF1E,125.7911436532017
AQ_B35932703AA4,186.01719744826985
AQ_C2D584D843B9,185.41555447602786
AQ_3A55F90B59D6,174.8259384939104
AQ_8B6C47B96C47,143.96049485668988
AQ_2B88AA4E3BB2,167.82543112708242
AQ_BED323C18B4B,172.40860766811772
AQ_4F2523D62DFB,158.49477496438067
AQ_006F5CF644F9,111.31212966386266
AQ_4D0540DF6B91,186.93999646559118
AQ_89643AA30822,181.15969759834715
AQ_262C3BD15CFA,151.7114676718028
AQ_20D1D2D4BF92,120.34238509947275
AQ_0E42928944CD,191.53282137371994
AQ_B61F4408E963,187.34169911491398
AQ_C582345ED94A,174.98500428619053
AQ_751ED57A2595,148.9285695149312
AQ_A2FBE7951E20,181.42467235609985
AQ_A34390647D38,172.85752282547347
AQ_004ECD937423,125.57157812636325
AQ_CC2805320C8B,108.24396712859209
AQ_FA5FD6B907E0,177.60989220200173
AQ_63AE750C5F8C,176.0655895804389
AQ_727F6A522B01,142.59554197330314
AQ_F816FE1CC964,118.15738401346641
AQ_A5001B2ABBC8,182.0878292291509
AQ_94C2DA313887,185.25346795078966
AQ_B1256CD7FF02,153.81206451211767
AQ_90291CE9BB80,135.19144619445208
AQ_BB8E537FF323,166.4571945947002
AQ_63A5B9480134,162.15326362462656
AQ_DDB97F928B06,113.24802116655047
AQ_2CA3EC9263B5,102.7350993849517
AQ_1E06495D6467,172.62536375178053
AQ_C56D2D788DDE,179.9763733760753
AQ_559A740BBB4B,132.88203234229363
AQ_565D10C397FF,107.5921173399862
AQ_B3CBD273248E,182.4076168906098
AQ_1F8C4115DD92,176.93501158169786
AQ_266C04F23018,154.96974234894253
AQ_342E0B6AFF26,132.18764579999154
AQ_EAC1E774A497,156.26428435117663
AQ_64F0525B83F1,139.52011406215837
AQ_4237D965180A,115.05802608849612
AQ_CA324AD92F10,104.22676460716661
AQ_1C4403D2C09F,165.06013033597625
AQ_1D4766214D49,155.50445757139937
AQ_E545D0FAC6E9,127.61897090429395
AQ_9F881414A3E5,106.27516062353398
AQ_D2616A7C3BAF,169.33154765451255
AQ_BFA231086CEC,173.07614973116006
AQ_9C3DEBEF102E,147.8251569611396
AQ_808770C2435A,125.032570416021
AQ_B65CC87D4F37,157.86131386168836
AQ_EEB54F5B6418,132.04855251025123
AQ_84ECDF64EEA9,123.83047203488641
AQ_A37630F07143,116.60340333827395
AQ_251301EBBE35,141.85534799045172
AQ_BEF66236403F,143.26964470630952
AQ_437776F4988D,134.2450046340493
AQ_FC8C33002D2C,97.6798066323313
AQ_2481FFAFC2D2,158.55279947444066
AQ_155F746D1325,151.02810677327489
AQ_2898F2007C07,143.4631555815076
AQ_A06EDFCDFA5D,126.12182746973298
AQ_3C9B0ECD1C14,132.1386063644776
AQ_BD9A474D44BF,139.3465704515546
AQ_50E2D4544BF5,103.19010486591546
AQ_97F9B78A9992,112.72507169966676
AQ_744E02E793B8,127.94160635344528
AQ_C9247354B6E4,138.79502509064898
AQ_CA153AA1FFC5,135.9028327777273
AQ_1255D1F163C3,100.81528574893953
AQ_B91318B79687,119.28069172026296
AQ_49F898D68095,130.12440176505442
AQ_8989246C0893,120.82600279475959
AQ_30A990FBDE51,118.76127762328898
AQ_86D06A63A7E7,118.31105371092426
AQ_032F02136A34,140.1670039781025
AQ_D7917174A878,118.13843075281562
AQ_ED17E9625C52,98.30063649473222
AQ_090AC5D5B9F7,124.00547433161594
AQ_3AB728BF9EC7,139.81876437035777
AQ_DC24FC9AF3D1,55.60250440617064
AQ_5F64881C0E67,104.04811822983748
AQ_DB82BA5E2772,125.07440634372777
AQ_B5B1C246E2D0,117.28690005847437
AQ_E16A3B1922CF,118.99839714406093
AQ_7EEA9E81123E,95.3494980431892
AQ_012EA05D4BF0,115.21736718826462
AQ_8874CB650E2A,51.12149012769581
AQ_4DE3F8F7918B,96.9299487958621
AQ_C7A78CEA0006,53.98689650760781
AQ_A8BA96BC6411,71.67827965383648
AQ_0D85B0A89D9D,45.132433848729846
AQ_C8D5E4BD146E,15.21538425670817
AQ_56AC5AB093ED,90.05714090898908
AQ_DBC4819B2E31,103.91570350370708
AQ_32045762647B,81.88559304811237
AQ_299F85487FDB,90.61647070225969
AQ_F37F9D925410,25.092510305981804
AQ_BF24A131CD2A,88.255654850225
AQ_18782EF38C4F,15.75293503500447
AQ_C4CD2F399361,32.41267015413072
AQ_E7D4B5D63BCF,21.681550667128086
AQ_C2281FD7B626,15.005651123314108
AQ_900F5B77B968,20.017338041982388
AQ_8D38196610D9,18.826122377814478
AQ_39B6A7E1C436,46.19758198152817
AQ_1B0885CF4724,16.506481502180502
AQ_61E7A262B28D,44.760297590960306
AQ_6451CD1C2A38,24.914963932063532
AQ_CC2161B88214,16.81635562789937
AQ_627271657074,12.05146045350164
AQ_177603B9BC87,15.41152017001794
AQ_9E9D4043D3F1,8.222860802970484
AQ_855D7AA496C5,16.48454887842883
AQ_EFEA317BB934,13.637953799871422
AQ_9B8E36FB9959,10.45688611646357
AQ_E81963DB7AA3,15.206953330378713
AQ_237AD8158FEC,21.618672066835483
AQ_E6F6DDC24EC3,14.465097552016607
AQ_DFCA679931E2,30.10772737209402
AQ_2606BACF3A28,13.901792914731127
AQ_F2D93B8F7FEE,11.605277998088312
AQ_97E71144FB40,14.41912225695911
AQ_809CEF7F8973,13.25846866700689
AQ_B16A24077F16,16.046095469990824
AQ_990547F423AF,8.057433248794691
AQ_733F156F2184,8.423114449531974
AQ_BC0733820F4D,8.66049790755266
AQ_AAF3D9EAAA1E,12.263741775168572
AQ_3E584933DBD8,5.603361416426392
AQ_32F54B922F80,10.024611318363398
AQ_A0F96CCDF5F5,11.476401164860624
AQ_97CB9AF935E9,8.918278501682348
AQ_35398D85FEA6,9.877499961487992
AQ_B7483902F810,9.808944204251656
AQ_BC8EE0180B41,12.270258553830978
AQ_3644B421A791,12.386581271927046
AQ_7EB9B2FD851E,9.054556096465713
AQ_77D5C5B7E9F5,16.562437572936393
AQ_707641143543,15.880776374198291
AQ_4C54EB876219,11.400972778086743
AQ_98E0F262119F,10.516655942466482
AQ_2BF024AD00D4,16.405795200680533
AQ_F986D79A46A6,7.524678612806353
AQ_9F767BB0EC26,14.59938703225036
AQ_974E91623D2B,17.395236476866796
AQ_0700D1C7A9FD,13.260284903283297
AQ_51C9197111A3,9.466590729828937
AQ_13ACB46663A5,14.059088024673924
AQ_FA12EAF5B16C,6.511511805061519
AQ_DF120836454B,9.83481618313792
AQ_2CF698E0FA62,9.786439430993008
AQ_4F1B63C61EE5,7.869920237835183
AQ_DA5BBEA748AA,6.93520413809104
AQ_E3C153330911,12.36776419013356
AQ_C455C97BC9EC,6.222259261993833
AQ_73A1D1955DE4,8.739589089589165
AQ_D3474FA04223,9.155006787111645
AQ_B3820125BB15,9.5811627038682
AQ_B1C523A75319,7.402411299760064
AQ_6491C92672D4,14.009070971260174
AQ_C640B44EC8AB,6.616075415163423
AQ_27CA5F9EB1B1,8.801325779246296
AQ_80EAED45AF4A,10.879110671137079
AQ_CEE364616265,6.266750169501941
AQ_3620C9B6135F,4.795784230304092
AQ_3697CBA91DF9,8.007061859608905
AQ_54B654EF3642,4.6110114367321735
AQ_D2ADA8B02DB7,8.975387680443253
AQ_F65640601EE5,7.243234325792355
AQ_F7A87ED13864,7.481880960685829
AQ_CAAE1130D19E,14.716504337224247
AQ_9EE032EB5B5C,10.96216497077503
AQ_F54C4D98E4A6,5.940246114171815
AQ_EAB5D21366C7,9.927700962198726
AQ_ABB572D75CE4,13.277511095939353
AQ_BFE6E4BAAFD6,7.521454640887102
AQ_218C276C103B,4.376563025303323
AQ_582C8C4101BA,11.012567298827717
AQ_024FBC0AB912,7.4810943447834335
AQ_E38CD340CA10,8.36709848567768
AQ_4A482278F646,9.322565978488086
AQ_2EF5C82E87B9,7.936385162312064
AQ_D20201F318B0,9.48110716091448
AQ_A6078238D290,6.8039988497778765
AQ_11D55F489D6C,5.630952615604785
AQ_CC4E867FC6C5,8.230882924831327
AQ_E7FBB1753305,10.131253166398116
AQ_B6F418FC8D08,7.073649292219285
AQ_5523DBC77DB2,4.863673513055181
AQ_1A1C14A993C3,9.198556423122103
AQ_14BFCE27E9E4,3.52477686004439
AQ_9847A9A33A9F,8.886043465591285
AQ_6506D39C682A,7.096023863843227
AQ_0C42D8421A09,8.995074214342319
AQ_8AF33DC675DD,9.20033435158037
AQ_A33A305D6C2E,12.732235770967751
AQ_D4FBCB019E1E,4.961847037911535
AQ_83B463B00EC2,9.061344836023173
AQ_7CA60FA412FE,16.290483760773533
AQ_845807BD9AF8,8.896673381350059
AQ_5B94391FA5A9,8.328522894287312
AQ_DC041C8830A0,10.695956008692313
AQ_F3BB46369E78,5.0980369751918735
AQ_78688F4D707D,12.239018092597098
AQ_A97EA9D4C537,9.925463672208874
AQ_9FB399F97D1F,9.023895666304579
AQ_4B45D2D68424,5.756721048607662
AQ_16A82380701B,10.864050020172249
AQ_7CDC61CDFD5C,4.813443069096372
AQ_3EFA0DCF43E8,5.793724979917713
AQ_912201E2A6F0,10.477152547250952
AQ_FBC1CED728BF,8.348359434711165
AQ_C349E1954881,6.2622908803102595
AQ_2ED8EED31FC3,6.7561894613585896
AQ_5457B1A588D8,3.542541613120523
AQ_1F368E17D07E,6.532669360068011
AQ_638DD5A82A2F,7.093621635387002
AQ_463C4902F063,7.000339864550444
AQ_E85C0E4FD426,7.63195484389005
AQ_E12CF18A690B,8.72297766794427
AQ_CC7C31D04810,4.803771944216454
AQ_960A1F0D222A,6.395283352114413
AQ_997B16D3C699,11.05236012000965
AQ_FBC2743C8B8C,9.295262177729173
AQ_2DB24FCB2442,4.934823019874628
AQ_A9AB32EB014A,7.217171762750822
AQ_0FAD022CF525,4.6204340483187085
AQ_C4DC9F5339BE,7.70894961016201
AQ_11F10AB2965E,7.685381587205892
AQ_0BBC5C8A645A,8.065492157509997
AQ_858642AE8871,6.982446147101715
AQ_245ADF07AE90,9.199021941349873
AQ_E098918729D5,5.556156862526273
AQ_2E989CF0AF93,8.909662405408719
AQ_E68A6BA9C38A,9.745653375538254
AQ_A8B36CD12E3E,9.062786217803964
AQ_7EB15A2CE037,4.751813353627569
AQ_B880F463365C,8.65579591203447
AQ_7FA4F482496C,4.821717036935155
AQ_CC2260E30766,6.119509710297666
AQ_53AEDC6528A4,7.6060897966875025
AQ_A0514D2DB6B9,7.7699611445545855
AQ_8EFE50B763E4,11.592924551387792
AQ_AF6F83303C9F,6.406459147933108
AQ_540440AE9AA6,5.258170030090693
AQ_882676191466,11.050580323415886
AQ_EC9DBC446E77,11.651488393925863
